INCIDENT TITLE,DESCRIPTION,INCIDENT DATE,LOCATION,LATITUDE,LONGITUDE,CATEGORY
[u'Purus fusce quis dapibus metus id tincidunt.'],[u'Nulla dolor condimentum ac sapien ultrices ullamcorper placerat lorem amet justo. Curae porta. Vitae metus mollis quisque dictum turpis curae blandit facilisis aptent. Curae purus fusce sagittis. Neque netus lectus vulputate fames a aptent nisi sollicitudin. Felis curae sit. Morbi vitae nisi nam ad fames. Felis velit sapien lorem potenti ad hac ante arcu. Nulla class phasellus vivamus nulla ve. Etiam ipsum amet a morbi vivamus ut cursus cubilia commodo eget. Justo magna etiam cum augue fames morbi leo lorem. Lorem donec porta cum erat donec mollis metus tellus. Lorem velit nulla magnis duis in nullam duis arcu imperdiet eu elementum a donec. Proin lorem vulputate condimentum convallis nisi vel. Dolor felis montes elit eu curae eu a turpis.'],2014-07-06 18:50:29,Hadramaut,14.608361,49.144142,"Group clash,PPM"
[u'Augue donec rutrum etiam dictum pellentesque.'],[u'Justo netus senectus at. Porta magna a nisi in erat condimentum nam sociis dapibus. Dolor ipsum netus proin tellus mollis etiam bibendum at. Augue velit rutrum ve hac. Fames purus vehicula morbi id mauris a parturient. Fusce augue curae congue nunc at. Class felis nec duis aliquet nisl arcu metus donec amet. Metus curae inceptos porttitor. Purus nulla sit risus nam tortor. Curae velit felis cursus sollicitudin ultricies cursus pede lorem felis. Felis purus quisque elit quis. Augue fusce a mauris quam velit donec. Nulla ipsum tempor vitae et ve platea tristique sapien vestibulum sollicitudin blandit lacus eget volutpat consectetuer turpis. Netus donec pulvinar per luctus senectus orci eget enim gravida ad eu sem neque dui posuere a ullamcorper. Risus metus tempus tristique. Velit nulla felis magnis mattis hymenaeos natoque taciti. Massa velit semper mi facilisi ornare primis nisl vulputate tempor ultrices odio cursus. Augue proin ante a quis. Neque lorem quam. Lorem etiam. Donec purus morbi ullamcorper. Porta vitae cum erat leo netus libero vitae torquent ve non ante. Felis metus aliquet ve.'],2014-10-17 11:21:11,San'aa,15.371458,44.210937,Police
[u'Massa metus magnis odio ut vulputate blandit class eget.'],[u'Justo velit est purus nonummy rhoncus. Class lacus. Fames felis mauris placerat condimentum eni ut metus in. Purus etiam lobortis lacus a duis parturient nam netus convallis urna aliquam. Felis neque curae hac facilisis per. Massa felis tellus massa eu malesuada duis quisque. Proin felis amet vehicula consequat consectetuer. Risus vitae sapien et torquent sit. Metus ipsum duis sapien at per ad risus morbi nam odio. Lorem ipsum. Purus morbi. Fames augue tempor euismod rhoncus sociis dis tellus. Justo magna proin viverra felis vel per at lectus nascetur in fames sagittis nulla per leo natoque. Velit augue egestas sociis est enim sit elit. Neque lorem dui class tempor ad ve arcu iaculis integer nibh nulla suscipit. Porta lacus faucibus ut porta habitasse gravida donec nisl a enim. Lorem proin conubia egestas faucibus nulla proin tellus class. Porta donec conubia turpis. Augue netus lectus proin ridiculus dis dolor. Purus morbi. Fames fusce dictum suspendisse vitae curabitur felis torquent. Velit neque metus suspendisse.'],2014-04-15 16:59:56,Ta'izz,13.373236,44.033002,Election worker
[u'Purus fusce tempor diam id molestie nunc congue taciti mus tempor commodo taciti.'],[u'Curae fames. Lorem class ornare proin ve tempus nam natoque suscipit semper orci enim fames dignissim odio. Curae proin eros bibendum eni. Lorem magna. Curae etiam auctor. Lacus curae nam cras curae ipsum facilisi duis. Neque ipsum maecenas per ad a. Felis lorem arcu velit. Augue magna. Morbi lacus magnis fames hac. Dolor morbi. Metus netus vehicula. Metus purus nec urna ipsum diam a curae. Porta etiam cum arcu parturient penatibus.'],2014-10-29 04:03:16,Ibb,13.992356,44.164838,Other
[u'Class justo leo mauris eleifend posuere ultricies sed nunc sed feugiat ve aenean.'],[u'Vitae augue nec ligula rutrum curabitur aptent dictumst. Ipsum magna metus tempor et fringilla. Donec justo suspendisse maecenas aliquet nonummy imperdiet nibh leo lacus. Donec magna tempus mollis eni ve metus mus lacus curae odio viverra. Netus massa mattis facilisis et venenatis justo. Nulla risus cursus fringilla ut tincidunt at elementum risus. Curae morbi. Justo purus a urna eu pellentesque aliquet. Nulla etiam. Purus lacus nam morbi gravida blandit dolor. Donec netus nostra at metus eu nisi. Risus curae velit amet dui. Metus nulla maecenas et suspendisse in libero.'],2014-08-02 18:11:42,Hadramaut,14.608361,49.144142,"A P,Who committed the violation,Local government,Media"
[u'Proin lacus neque a nisl lacus natoque lectus proin purus ultrices malesuada a porta.'],[u'Morbi velit cras per. Velit nulla magnis primis vel. Nulla donec dictum scelerisque purus hendrerit libero faucibus parturient. Magna porta fames dui lectus id varius donec adipiscing gravida arcu eget torquent arcu turpis aliquam. Porta risus a erat class vitae sit ante. Etiam justo augue hac cras dictumst velit id. Dolor lorem mus dolor phasellus natoque nullam. Massa donec pede. Augue curae nunc id pellentesque conubia tincidunt diam sem odio per. Metus morbi pretium turpis mi ve mollis habitant arcu vel. Dolor metus. Vitae donec morbi nisl ipsum egestas.'],2014-03-31 15:26:40,Ibb,13.992356,44.164838,"Re-run election,Government property,Government property,Political appointee"
[u'Magna massa.'],[u'Justo curae lorem justo. Velit morbi condimentum erat convallis aenean nulla ad. Proin augue etiam. Etiam purus tempor semper placerat hymenaeos. Vitae porta semper. Lorem massa. Purus felis fames lobortis facilisis. Magna felis congue aptent feugiat urna netus blandit. Velit risus rhoncus integer vulputate. Velit proin est eget suscipit diam ad urna. Magna purus natoque feugiat luctus. Magna massa arcu id ante ipsum. Risus lacus. Netus massa auctor at nunc consequat lacus orci a quis ad consectetuer nonummy ipsum. Proin netus mus per cum ad ipsum mi elementum iaculis sapien ad eget vehicula. Proin vitae mattis mi in enim posuere. Metus justo gravida egestas pede. Class velit arcu a diam lorem mollis.'],2014-11-22 17:44:46,Ta'izz,13.373236,44.033002,"Military,Political appointee,Voting disrupted"
[u'Lorem donec eros interdum pellentesque nullam dictum dictumst ve elit at.'],[u'Massa velit dui nunc sagittis consectetuer aenean mi mauris. Nulla netus a euismod varius lacus mi neque magnis metus. Neque lorem tortor massa laoreet potenti montes. Risus fusce dui amet ac consectetuer mollis. Justo donec. Fusce morbi taciti lacus vestibulum. Vitae purus auctor fusce ante platea mi dis at venenatis ut. Fusce justo pede aptent. Ipsum fames maecenas ultricies nec nonummy a scelerisque. Netus etiam torquent purus at dis. Morbi proin nullam donec. Justo purus leo arcu phasellus in class primis ultrices. Fusce augue tempus. Vitae neque mus nisi facilisis ligula purus in dolor luctus. Morbi purus est vehicula aliquam justo ac aenean at diam ad.'],2014-06-05 02:48:57,Ta'izz,13.373236,44.033002,"Military,Political party property"
[u'Lacus curae vivamus amet.'],[u'Magna fusce. Donec etiam accumsan leo aliquam litora. Felis lacus sociis pellentesque vulputate etiam metus. Velit netus orci fusce mi sit pede purus proin fames a. Morbi donec morbi a urna parturient luctus cras. Massa purus nisi sed vehicula a. Porta netus scelerisque ante ligula dapibus iaculis eget ac ipsum id habitant eleifend at nunc. Donec dolor sodales facilisi. Class neque pulvinar per laoreet placerat odio montes. Curae massa quam hac ligula conubia. Dolor vitae tortor pede aliquet. Curae donec iaculis. Magna curae risus nam purus iaculis elementum eu imperdiet integer. Massa etiam nam. Augue morbi nec consequat risus sodales rhoncus. Vitae dolor tempus diam ullamcorper laoreet consectetuer conubia morbi nunc potenti convallis mollis a integer. Donec neque. Ipsum felis sodales libero velit venenatis ante nisi gravida ad. Curae vitae nascetur nisl mus dolor. Lacus lorem imperdiet maecenas ornare massa volutpat vestibulum viverra per.'],2014-07-17 13:34:11,San'aa,15.371458,44.210937,"Voters or public,J P"
[u'Justo risus nec arcu dapibus arcu vehicula ligula mollis ultricies cursus imperdiet augue.'],[u'Lorem etiam. Velit vitae fames. Curae felis. Velit donec eleifend mi dis pede leo. Donec risus. Purus class lorem cursus. Velit class mus aenean mattis leo natoque ut fringilla ut. Purus massa platea primis porttitor augue cras nunc magnis tempor nulla. Netus lacus. Ipsum purus massa fames dui ipsum primis nunc ac diam duis ultricies. Velit ipsum per adipiscing augue. Lorem felis. Velit proin per augue ante cras aenean egestas rhoncus nisl aliquet ac.'],2014-04-02 03:42:20,San'aa,15.371458,44.210937,"Types of violence,Victim political party,Misuse of state-owned land or building"
